amenities_count,Real_Bed,extra_people,guests_included,host_about,propertyApartment,propertyCommon_house,propertySide_house,propertyHotel,propertySpecial,flexible,accommodates,availability_30,availability_365,availability_60,availability_90,bathrooms,bedrooms,beds,cancellation_policy,cleaning_fee,first_review,host_has_profile_pic,host_identity_verified,host_is_superhost,host_listings_count,host_response_rate,host_response_time,experience,instant_bookable,is_business_travel_ready,is_location_exact,long_stay,minimum_nights,price,require_guest_profile_picture,requires_license,Entirehome.apt,Private.room,Shared.room,security_deposit
22,1,15,2,0,1,0,0,0,0,1,2,5,271,18,30,1,1,1,6,60,0.38677585,0,1,1,1,100,4,-0.379759208,0,0,1,1,1,-0.455540827,0,0,1,0,0,1
33,1,0,1,1,1,0,0,0,0,0,4,4,1,0,0,1,1,2,6,105,-0.088501073,0,1,0,630,100,4,0.220924859,1,0,1,1,2,-0.05112908,0,0,1,0,0,1
26,1,50,2,1,1,0,0,0,0,0,2,7,0,0,0,1,1,1,6,70,0.933969676,0,1,1,1,100,3,-0.083180859,0,0,1,1,3,-0.407011417,0,0,1,0,0,1
36,1,10,1,1,1,0,0,0,0,3,2,0,90,2,30,1,1,1,1,30,-0.921017394,0,0,1,1,100,4,-1.496820807,1,0,1,1,2,-0.876129043,0,0,0,1,0,1
20,1,0,1,1,0,0,0,0,0,0,1,0,275,2,30,0.5,1,1,1,12,-0.398056437,0,0,0,5,100,4,-0.2593213,0,0,1,1,14,-0.690099639,0,0,0,1,0,1
11,1,0,1,1,1,0,0,0,0,0,4,17,71,12,18,1,2,2,6,25,1.694569094,0,1,0,1,100,4,-0.452021953,1,0,1,1,2,0.240047377,0,0,1,0,0,0
17,1,25,4,1,1,0,0,0,0,2,5,7,244,12,12,1,2,3,6,125,1.315441943,0,0,0,1,100,4,-1.290570889,0,0,1,1,3,1.129753219,0,0,1,0,0,1
29,1,0,1,0,0,0,0,0,0,0,11,9,124,5,10,2.5,3,4,6,140,0.624414312,0,1,1,1,100,4,-0.184047607,1,1,1,1,2,1.251076743,0,1,1,0,0,0
24,1,0,1,1,1,0,0,0,0,0,1,30,0,30,30,1,1,1,2,45,-0.802979868,0,1,0,3,100,4,1.416271099,1,0,1,1,1,-0.665834935,0,0,0,1,0,1
15,1,20,1,1,0,0,0,0,0,0,2,17,275,7,30,1,1,2,6,25,0.101453355,0,0,0,1,100,4,-1.192715089,0,0,1,1,1,-0.892305513,0,0,0,1,0,1
10,1,20,1,1,1,0,0,0,0,0,3,1,0,1,0,2,2,2,1,20,1.648448472,0,0,0,1,100,4,-1.645862719,0,0,0,0,2,-0.487893766,0,0,1,0,0,1
14,1,0,1,1,0,0,0,0,0,2,2,30,275,30,30,2.5,1,1,1,120,-1.350173694,0,0,0,1,50,1,1.151307701,0,0,1,1,1,5.295194205,0,0,0,1,0,0
15,1,40,2,1,0,0,0,0,0,0,5,30,275,30,27,1,1,3,2,39,0.81436874,0,1,0,6,100,4,2.013944219,0,0,1,1,2,0.029753269,0,0,0,1,0,1
19,1,10,1,1,0,0,0,0,1,0,4,30,275,30,30,1,1,3,2,25,0.029536453,0,1,0,12,100,4,1.577356801,0,0,1,1,2,-0.859952573,1,0,0,1,0,0
19,1,25,1,1,1,0,0,0,0,0,2,27,267,30,30,1.5,1,1,2,25,-0.565341407,0,0,0,5,100,4,1.395194465,0,0,1,1,2,-0.730540814,1,0,0,1,0,1
21,1,25,1,0,0,0,0,0,0,0,10,17,90,30,30,2.5,3,5,6,150,-0.850663902,0,0,0,1,100,4,-1.379393847,1,0,1,1,1,1.857694362,0,0,1,0,0,1
14,1,10,2,1,1,0,0,0,0,3,3,4,0,30,30,1,1,2,6,10,0.291407783,0,0,0,1,50,2,-1.888244009,1,0,1,0,1,-0.528334941,0,0,1,0,0,0
19,1,20,1,1,1,0,0,0,0,3,2,29,275,28,23,1,1,1,2,30,-0.921017394,0,1,0,2,93,3,-0.497186169,0,0,0,1,3,-0.649658465,0,0,0,1,0,1
17,1,50,6,1,0,0,0,0,0,0,8,0,6,11,10,3.5,4,3,6,175,-1.445541761,0,1,0,1,100,3,0.473844467,0,1,1,1,1,1.647400254,0,0,1,0,0,1
10,1,10,1,0,1,0,0,0,0,0,3,0,0,0,0,1,0,1,2,50,0.125686225,0,0,0,1,100,4,-1.75576231,1,0,1,0,3,-0.649658465,0,0,1,0,0,1
71,1,8,2,0,0,0,0,0,0,0,5,10,41,19,30,1,0,2,2,22,0.291407783,0,1,1,2,100,4,-1.027112965,0,0,1,0,1,-0.431276122,0,0,1,0,0,0
5,1,5,1,1,0,0,0,0,0,0,2,29,275,30,30,1,1,1,6,25,-0.707611801,0,1,0,5,100,4,2.187073712,0,0,1,1,7,-0.665834935,0,0,0,1,0,1
10,1,0,1,0,1,0,0,0,0,0,2,9,0,0,0,1,1,1,1,20,-0.327702945,0,1,0,1,100,4,-1.121957818,1,0,1,1,3,-0.366570242,0,0,0,1,0,0
28,1,35,4,1,1,0,0,0,0,1,6,0,0,0,0,2,2,2,6,80,-1.445541761,0,1,1,8,100,3,0.497932048,0,0,1,1,1,1.242988508,0,0,1,0,0,1
17,1,0,1,1,1,0,0,0,0,5,4,4,275,16,27,1,1,2,6,105,-0.208102009,0,0,0,40,100,4,1.646608599,1,0,1,1,2,0.159165028,0,0,1,0,0,1
23,1,0,2,0,1,0,0,0,0,5,2,0,59,0,0,1,1,1,6,50,-0.613807146,0,1,0,1,100,2,1.751991768,0,0,1,1,1,-0.568776116,0,0,0,1,0,1
17,1,35,1,1,1,0,0,0,0,1,2,30,275,30,30,2,1,1,6,69,-1.184452135,0,1,1,1,100,4,0.594282375,0,0,1,1,2,-0.617305525,0,0,0,1,0,1
12,1,10,2,0,1,0,0,0,0,3,4,0,0,0,0,1,2,2,6,30,-0.088501073,0,1,0,1,83,2,0.23296865,1,0,1,1,2,-0.245246719,0,0,1,0,0,1
29,1,10,1,1,1,0,0,0,0,6,2,3,275,30,30,1,1,2,6,40,-0.850663902,0,1,1,5,100,4,-1.135507082,0,0,1,1,30,-0.900393747,0,0,0,1,0,1
19,1,0,1,0,1,0,0,0,0,0,4,9,0,0,0,1,1,2,1,80,-1.516676958,0,1,0,1,100,4,-0.197596872,1,0,1,1,5,-0.043040845,0,0,1,0,0,1
23,1,0,1,0,1,0,0,0,0,0,4,19,275,30,30,1,1,1,1,45,-1.088302363,0,1,0,2,100,2,-1.219813618,0,0,1,1,2,0.029753269,0,0,1,0,0,1
12,1,0,1,1,1,0,0,0,0,1,2,0,0,0,0,1,0,1,1,50,0.862834479,0,1,0,1,70,2,-0.141894339,0,0,1,1,3,0.361370901,0,0,1,0,0,0
21,1,0,1,1,0,0,0,0,0,2,6,0,0,0,0,3,3,3,1,75,0.41100872,0,1,0,1,100,3,-0.908180531,0,0,1,1,2,0.029753269,0,0,1,0,0,1
24,1,50,1,1,1,0,0,0,0,7,2,2,0,0,0,1,1,1,6,100,0.029536453,0,1,0,1,100,4,1.232603289,0,1,1,1,3,0.369459136,0,0,1,0,0,1
16,1,0,1,1,1,0,0,0,0,3,2,29,90,6,14,1,1,1,6,20,0.624414312,0,0,0,2,100,2,-0.522779224,0,0,1,1,2,-0.05112908,0,0,0,1,0,1
27,1,0,1,1,1,0,0,0,0,3,2,22,270,30,30,1,0,1,6,50,1.670336225,0,1,1,1,100,3,-0.826884943,0,0,1,1,2,-0.495982001,0,1,1,0,0,1
13,1,15,1,1,0,0,0,0,1,0,3,12,271,21,29,1,1,2,6,55,-1.492444089,0,1,1,2,100,3,1.318415299,0,0,1,0,1,-0.770981989,0,0,1,0,0,1
16,1,18,1,1,1,0,0,0,0,4,2,23,0,25,30,1,1,1,2,15,0.719782379,0,0,1,2,80,4,-1.457678487,0,0,1,0,1,-0.811423163,0,0,0,1,0,0
17,0,10,1,1,0,0,0,0,0,1,2,0,275,26,30,1,1,1,2,35,1.694569094,0,1,0,2,100,3,0.808059662,0,0,1,1,14,-0.819511398,0,0,0,1,0,1
23,1,20,2,0,1,0,0,0,0,1,6,17,83,21,24,1,2,3,6,80,0.38677585,0,1,0,23,91,4,1.69779471,1,0,1,1,2,0.846664996,0,1,1,0,0,0
18,1,30,1,1,0,0,0,0,0,0,2,15,273,30,30,1,1,2,2,15,-1.373624858,0,1,0,4,100,4,0.386526983,1,0,1,1,1,-0.67392317,0,0,0,1,0,1
18,1,0,1,1,1,0,0,0,0,2,2,2,0,6,17,1,1,1,1,35,-1.564360992,0,1,1,1,100,4,-1.270999729,0,0,0,1,1,-0.326129068,0,0,0,1,0,1
10,1,0,1,1,1,0,0,0,0,2,2,0,0,0,0,1,1,1,6,65,0.38677585,0,1,0,1,100,4,0.665039646,0,0,1,1,3,-0.487893766,0,0,1,0,0,1
27,1,20,4,1,1,0,0,0,0,1,6,8,174,6,14,1,2,3,6,75,-0.494206209,0,1,1,3,100,4,0.817092505,0,1,1,1,1,0.272400317,0,0,1,0,0,1
16,1,0,1,1,0,0,0,0,0,1,2,0,0,0,0,1.5,1,1,2,60,-0.327702945,0,1,0,2,88,4,0.865267669,0,0,1,1,1,-0.463629061,0,0,0,1,0,0
20,1,0,1,1,1,0,0,0,0,6,1,30,275,30,30,1,1,1,6,20,-0.683378932,0,0,0,1,75,3,0.070377474,0,0,1,1,1,-0.407011417,0,0,0,1,0,1
10,1,25,2,1,1,0,0,0,0,1,3,1,275,30,30,1,1,1,6,30,-1.088302363,0,1,0,1,100,3,1.524665216,0,0,1,1,3,0.44225325,0,0,1,0,0,1
27,1,25,1,0,1,0,0,0,0,0,2,17,275,30,30,1,1,1,6,50,-0.303470076,0,0,0,4,90,4,-0.468582165,1,0,1,1,1,-0.770981989,0,0,0,1,0,0
15,1,0,2,1,0,0,0,0,0,1,3,29,275,3,13,1,1,2,2,150,-0.850663902,0,1,0,3,100,3,0.699665545,0,0,1,1,14,-0.164364369,0,0,1,0,0,1
32,1,15,2,1,1,0,0,0,0,1,2,8,175,3,2,1,0,1,6,75,-0.827212738,0,1,1,1,100,4,1.262712766,1,1,1,1,5,-0.204805544,0,1,1,0,0,0
19,1,0,1,1,0,0,0,0,0,1,2,30,0,30,30,1,1,1,1,20,0.696331215,0,1,0,1,100,4,-0.69289777,0,0,0,1,1,-0.568776116,0,0,0,1,0,0
0,1,20,2,1,1,0,0,0,0,0,2,29,275,30,30,1,1,1,6,55,1.576531569,0,1,0,1,100,3,2.625166603,0,0,1,1,1,-0.374658477,1,0,1,0,0,1
20,1,8,1,0,0,0,0,0,0,2,2,0,0,0,7,1,1,1,2,6,-0.04238045,0,1,1,7,100,4,-0.762149567,0,0,1,1,1,-0.908481982,0,0,0,1,0,1
13,1,10,2,0,0,0,0,0,0,0,4,0,0,0,0,1,2,2,6,30,0.196821422,0,1,1,2,100,4,-0.147916235,0,1,1,1,2,-0.13201143,0,0,1,0,0,1
10,1,0,1,0,1,0,0,0,0,0,2,0,0,0,0,1,1,1,1,50,-1.04061833,0,0,0,1,100,4,-0.765160515,1,0,1,1,2,-0.245246719,0,0,1,0,0,1
14,1,29,1,1,1,0,0,0,0,2,2,4,0,0,0,1,1,1,6,89,1.123924104,0,1,0,2,100,3,1.336480985,0,0,1,1,7,-0.617305525,0,0,0,1,0,1
25,1,20,2,1,1,0,0,0,0,1,4,0,3,0,0,1,2,2,6,80,1.148156974,0,1,1,23,95,4,-1.395954059,0,0,1,1,3,0.005488564,0,1,1,0,0,1
10,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,15,0.862834479,0,0,0,1,75,3,-0.84946705,0,0,1,1,2,-0.973187862,0,0,0,1,0,0
20,1,28,1,1,1,0,0,0,0,4,2,29,0,30,30,1,1,1,6,25,0.600181442,0,0,1,1,100,4,1.497566687,0,0,1,1,2,-0.366570242,0,0,0,1,0,1
15,1,0,1,0,0,0,0,0,0,0,8,10,36,26,20,2.5,4,4,1,150,0.576730278,0,1,0,1,60,2,-0.402341316,0,0,1,1,4,1.048870869,0,0,1,0,0,1
7,1,25,1,1,0,0,0,0,0,0,2,30,275,30,30,2,1,1,1,35,1.694569094,0,1,1,4,100,4,-0.110279388,0,0,0,0,2,-0.730540814,0,0,0,1,0,1
23,1,0,1,1,0,0,0,0,0,0,4,9,0,0,0,2.5,2,2,6,150,0.242942045,0,1,1,3,100,4,-0.304485515,0,0,1,1,5,2.464311981,0,1,1,0,0,1
9,0,0,1,0,1,0,0,0,0,2,2,0,0,0,0,1,1,1,1,50,-0.707611801,0,1,0,1,100,2,-0.025972853,0,0,1,1,1,-0.528334941,0,0,0,1,0,1
13,1,10,4,1,0,0,0,0,0,1,6,23,209,27,30,2.5,3,3,6,55,-1.112535233,0,0,0,1,90,4,-0.664293766,1,0,1,1,2,1.008429695,0,0,1,0,0,1
43,1,15,2,0,0,0,0,0,0,3,2,12,90,30,30,1,1,1,2,60,-1.397857727,NA,0,0,38,100,4,0.326308029,0,0,1,1,2,-0.698187874,0,1,0,1,0,1
18,1,30,1,0,1,0,0,0,0,6,2,19,266,15,30,2,1,1,6,30,0.552497409,0,1,1,1,100,3,-0.281903408,0,0,0,1,4,-0.730540814,0,0,0,1,0,1
21,1,0,1,0,1,0,0,0,0,3,2,7,25,19,16,1,1,1,2,110,0.173370258,0,0,1,1,100,4,-0.787742622,1,0,0,1,2,0.401812075,0,1,1,0,0,1
17,1,0,2,0,1,0,0,0,0,0,2,23,58,27,0,1,1,1,6,100,-0.683378932,NA,1,0,2,100,2,0.070377474,0,0,1,1,30,0.240047377,0,0,1,0,0,1
9,1,25,3,1,1,0,0,0,0,0,4,0,0,0,0,1,1,2,1,54,-0.635694899,0,1,0,1,100,3,1.371106883,0,0,1,0,3,0.159165028,1,0,1,0,0,1
22,1,0,1,1,0,0,0,0,0,2,2,9,261,14,25,1,1,1,1,75,1.077803482,0,1,1,1,100,4,-0.679348505,1,0,1,1,1,-0.204805544,0,0,1,0,0,1
38,1,25,2,1,1,0,0,0,0,0,2,13,0,15,28,1,1,1,6,50,1.315441943,0,0,0,2,100,4,-0.399330368,0,0,0,1,3,-0.455540827,0,1,1,0,0,1
27,1,50,6,1,0,0,0,0,0,2,6,21,275,25,30,2,3,3,2,75,-0.683378932,0,0,1,2,100,4,-0.488153326,0,0,1,1,2,0.676812063,0,1,1,0,0,1
22,1,25,6,1,0,0,0,0,0,1,6,0,0,0,0,2,3,3,2,75,0.029536453,0,0,1,1,100,4,-1.394448585,1,0,1,1,2,-0.091570255,0,1,1,0,0,0
19,1,0,2,0,1,0,0,0,0,1,2,0,0,0,0,1,1,1,2,25,-1.112535233,0,1,0,2,100,4,0.433196673,1,0,1,1,1,-0.682011404,0,0,0,1,0,1
20,1,0,1,1,0,0,0,0,0,4,4,4,258,16,23,2,2,2,2,100,-1.373624858,0,1,1,1,100,4,-0.090708228,0,0,1,1,2,0.240047377,0,0,1,0,0,1
32,1,50,6,1,1,0,0,0,0,4,6,4,47,14,19,2,3,3,6,150,-0.945250263,0,0,1,1,100,4,-1.081310024,0,1,0,1,3,2.868723727,0,1,1,0,0,1
5,1,0,1,1,0,0,0,0,0,0,2,0,275,28,30,1,1,1,2,25,-0.921017394,0,1,0,1,100,4,0.708698388,0,0,1,1,3,-0.164364369,0,0,1,0,0,1
20,1,0,1,0,1,0,0,0,0,1,16,7,257,14,27,3.5,7,7,6,100,-0.802979868,0,0,0,8,100,3,-1.186693194,0,1,1,1,3,3.070929601,0,0,1,0,0,1
14,1,25,2,1,1,0,0,0,0,2,6,13,275,30,30,1,1,3,6,80,0.933969676,0,0,0,1,100,4,-0.893125792,1,0,0,1,2,0.037841504,0,0,0,1,0,1
21,1,20,1,1,1,0,0,0,0,4,2,0,0,29,24,1,1,1,1,40,-1.683961928,0,0,0,1,100,4,0.359428454,1,0,1,1,1,-0.366570242,0,0,0,1,0,1
37,1,12,3,1,1,0,0,0,0,0,6,5,196,24,29,1,2,3,6,90,1.338893107,0,1,1,30,100,4,-0.071137068,1,0,1,1,1,-0.13201143,0,1,1,0,0,1
15,1,10,2,1,1,0,0,0,0,3,2,30,275,30,30,1,1,1,6,75,1.528847535,0,1,0,9,80,4,0.171244222,0,0,1,1,2,-0.043040845,0,0,1,0,0,1
31,1,25,4,1,0,0,0,0,0,0,12,20,272,30,30,2,4,8,6,175,1.24352504,0,1,1,2,100,4,-0.509229959,1,1,0,1,2,0.434165015,0,0,1,0,0,1
15,1,30,2,1,0,1,0,0,0,2,2,16,275,28,30,1,1,1,1,50,-0.635694899,0,1,0,5,100,3,-0.093719176,0,0,1,1,1,-0.60921729,0,0,0,1,0,1
41,1,8,1,1,0,1,0,0,0,3,2,7,0,0,0,1,1,1,2,29,0.221054292,0,1,1,4,100,4,0.993232946,0,0,1,1,3,0.013576799,0,1,0,1,0,0
27,1,0,1,1,1,0,0,0,0,1,3,3,0,15,0,1,1,1,2,30,-1.112535233,0,1,0,1,100,3,-0.474604061,0,0,1,1,1,0.44225325,0,0,1,0,0,1
26,1,0,1,0,1,0,0,0,0,1,8,18,90,23,30,1,2,3,2,15,0.81436874,0,0,0,2,89,3,-1.186693194,0,0,1,1,1,0.44225325,0,0,1,0,0,1
15,1,50,2,0,1,0,0,0,0,2,2,30,275,30,30,1,1,1,1,50,0.506376786,0,1,0,1,100,3,-0.620635025,0,0,1,1,2,-0.245246719,0,0,0,1,0,0
18,1,15,2,1,1,0,0,0,0,0,2,4,189,0,0,1,1,1,6,20,0.81436874,0,1,1,1,100,4,1.562302063,0,0,1,1,2,-0.374658477,0,0,0,1,0,1
20,1,0,1,1,1,0,0,0,0,2,6,25,90,30,30,2,3,3,6,200,1.291209074,0,0,0,28,98,4,-0.774193358,0,0,1,1,30,0.240047377,0,0,1,0,0,1
22,1,25,4,0,0,0,0,0,0,1,6,8,126,13,30,1.5,2,2,6,50,1.648448472,0,0,0,1,100,4,-1.30261468,0,0,0,1,2,-0.447452592,0,0,1,0,0,1
8,1,25,1,1,1,0,0,0,0,2,2,10,0,14,24,1,1,1,2,50,0.125686225,0,1,0,3,92,2,1.336480985,1,0,1,1,2,-0.08348202,0,0,0,1,0,1
28,1,0,1,0,1,0,0,0,0,0,4,23,275,25,14,2,2,2,2,100,0.221054292,0,1,0,1,75,3,-0.795269992,0,0,1,1,30,0.296665021,0,0,1,0,0,1
21,1,15,1,1,1,0,0,0,0,7,2,12,275,27,19,2,1,1,6,20,-0.208102009,0,0,1,11,100,4,1.922110314,1,0,1,1,1,-0.851864338,0,0,0,1,0,1
4,1,0,1,0,0,0,0,0,0,0,1,24,275,30,30,1.5,1,1,1,10,1.694569094,0,0,0,3,100,4,-1.751245889,1,0,0,1,1,-0.770981989,0,0,0,1,0,0
33,1,0,1,0,1,0,0,0,0,2,4,8,87,8,20,2,2,2,1,25,-0.088501073,0,1,1,5,100,4,-1.003025383,1,0,1,1,1,0.240047377,0,1,1,0,0,0
11,1,25,4,1,0,0,0,0,0,0,6,5,65,0,0,2,2,2,6,100,0.552497409,0,1,0,2,100,3,0.793004924,0,1,1,1,2,0.644459123,0,0,1,0,0,1
15,1,25,2,1,1,0,0,0,0,3,4,0,90,0,23,1,1,2,2,30,-1.278256791,0,1,0,1,100,4,-0.643217132,1,0,0,1,2,-0.447452592,0,0,1,0,0,1
27,1,0,1,1,0,0,0,0,0,2,6,22,275,19,30,2.5,3,3,2,125,-0.398056437,0,1,0,1,100,2,0.2992095,0,0,0,1,4,2.464311981,0,0,1,0,0,1
18,1,10,1,1,1,0,0,0,0,1,2,2,275,30,30,1,1,1,2,10,0.576730278,0,0,0,1,50,2,-0.102752019,0,0,1,1,1,0.037841504,0,0,0,1,0,1
15,1,0,1,0,1,0,0,0,0,2,1,0,0,0,0,1,1,1,6,50,-0.613807146,0,1,0,1,100,3,-0.622140498,0,0,1,1,2,-0.649658465,0,0,0,1,0,1
25,1,0,1,1,0,0,0,0,0,5,2,29,0,30,30,1.5,1,1,6,25,1.694569094,0,1,0,1,97,4,-0.016940009,1,0,1,0,2,-0.285687893,0,0,0,1,0,1
19,1,10,1,1,1,0,0,0,0,0,2,24,90,30,30,2,1,1,6,10,0.291407783,0,0,0,6,100,4,1.608971752,1,0,1,1,1,0.846664996,0,0,0,1,0,1
20,1,0,1,1,0,0,0,0,0,3,2,0,275,29,30,2,1,1,6,125,-1.373624858,0,1,1,2,100,3,1.443369628,0,0,1,1,30,0.037841504,0,0,1,0,0,1
18,1,0,1,0,0,0,0,0,0,0,2,11,0,4,30,1.5,1,1,6,20,-0.111952237,0,1,0,3,100,4,0.269100023,1,0,1,1,2,-0.528334941,0,0,0,1,0,1
20,1,20,4,0,1,0,0,0,0,3,5,15,142,5,25,1,2,2,6,50,-0.659927768,0,0,1,1,100,4,-0.858499893,0,1,1,1,3,-0.123923195,0,0,1,0,0,1
14,1,0,1,1,1,0,0,0,0,2,4,8,0,21,30,1.5,2,1,2,35,-0.494206209,0,1,0,1,100,4,-0.546866806,0,0,0,1,1,-0.366570242,0,1,1,0,0,1
18,1,0,3,1,1,0,0,0,0,1,3,7,3,23,30,1,0,1,2,30,-1.278256791,0,1,0,1,70,2,0.54159079,0,0,1,1,2,-0.253334953,0,0,1,0,0,1
14,1,0,1,1,1,0,0,0,0,2,2,0,0,0,0,1,1,1,2,49,-0.517657373,0,1,0,1,100,3,0.445240464,0,0,1,1,3,0.021665034,0,0,1,0,0,1
22,1,0,1,1,0,0,0,0,0,5,6,28,275,30,30,1.5,3,4,2,150,1.670336225,0,1,1,2,100,3,1.476490053,0,1,1,0,3,3.273135474,0,0,1,0,0,1
18,1,50,2,1,1,0,0,0,0,2,2,0,0,0,0,1,1,2,2,0,0.886285643,0,0,0,1,100,4,-1.337240579,1,0,1,1,2,0.062106209,0,0,1,0,0,1
23,1,0,1,1,1,0,0,0,0,0,3,8,14,13,14,1,1,1,6,100,-0.303470076,0,1,1,3,100,4,-1.04066223,0,1,1,1,3,-0.123923195,0,0,1,0,0,1
25,1,0,1,1,1,0,0,0,0,5,2,5,81,15,4,1,1,1,1,40,0.719782379,0,1,0,1,100,4,-0.054576856,0,0,1,1,2,-0.568776116,0,0,1,0,0,1
15,1,0,1,1,1,0,0,0,0,0,2,0,17,0,0,1,1,1,2,80,1.576531569,0,1,0,1,100,3,-0.00941264,0,0,1,1,11,-0.204805544,0,0,1,0,0,1
24,1,30,2,0,1,0,0,0,0,2,3,8,274,22,30,1,1,2,6,30,-0.44574047,0,0,0,2,100,4,0.394054353,0,0,1,1,1,0.118723853,0,1,1,0,0,1
15,1,0,1,1,1,0,0,0,0,1,2,0,0,0,0,1,1,1,1,40,-0.802979868,0,1,0,2,100,2,0.297704026,0,0,1,1,1,-0.043040845,0,1,1,0,0,1
14,1,15,1,1,1,0,0,0,0,2,2,10,62,19,25,1,1,2,2,0,-1.492444089,0,1,1,2,100,4,0.698160071,0,0,1,0,1,-0.512158471,0,0,0,1,0,0
10,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,1,2,1,15,0.528264539,0,0,0,2,90,2,-0.721501773,0,0,1,1,3,-0.892305513,0,0,0,1,0,0
19,1,45,5,0,0,0,0,0,0,6,9,30,275,30,30,2,4,4,6,100,1.123924104,0,1,0,5,100,3,-0.632678815,0,0,1,1,16,1.251076743,0,0,1,0,0,1
16,1,30,2,1,1,0,0,0,0,0,2,0,0,0,0,1,1,1,1,20,0.38677585,0,0,0,5,100,3,-1.018080122,0,0,1,1,7,-0.528334941,0,0,0,1,0,1
13,1,0,1,0,0,0,0,0,0,2,5,0,0,0,0,3.5,4,5,1,60,-0.44574047,0,0,0,1,50,2,0.138123797,0,0,1,1,4,1.655488489,0,0,1,0,0,0
16,1,0,1,1,0,0,0,0,0,1,4,0,0,0,0,2,1,1,6,150,1.670336225,0,1,0,3,100,4,-0.158454552,0,0,1,0,7,2.262106108,0,0,0,1,0,1
17,1,0,1,0,1,0,0,0,0,0,4,0,0,0,0,2,2,0,6,95,-0.517657373,0,1,1,1,100,4,1.477995527,0,0,1,1,2,1.048870869,0,1,1,0,0,0
33,1,15,2,1,0,1,0,0,0,3,3,26,272,28,30,1,1,2,2,25,-1.516676958,0,0,1,3,100,4,-1.788882735,1,0,1,1,2,-0.770981989,0,0,0,1,0,0
17,0,0,1,1,1,0,0,0,0,9,1,0,275,0,13,1,1,1,6,15,-1.04061833,0,1,0,1,100,4,0.144145693,0,0,1,1,6,-0.779070224,0,0,0,1,0,1
16,1,20,5,1,0,0,0,0,0,3,5,0,160,0,0,2,4,3,6,200,-0.350372404,0,1,0,1,50,1,1.54574185,0,0,1,1,30,0.029753269,0,0,1,0,0,1
25,1,6,4,1,1,0,0,0,0,3,4,11,275,30,30,1,1,3,6,69,1.648448472,0,1,0,9,89,3,-0.459549322,0,0,1,1,2,-0.293776128,0,0,1,0,0,1
12,1,0,1,0,0,0,0,0,0,0,5,4,81,12,18,1,2,2,1,130,1.338893107,0,0,0,1,100,4,-1.266483308,1,0,1,1,1,-0.204805544,0,1,1,0,0,0
18,1,15,1,1,1,0,0,0,0,0,2,7,0,1,0,1,1,1,2,26,-0.613807146,0,0,0,1,90,4,0.540085316,0,0,1,1,5,-0.57686435,0,0,0,1,0,1
10,1,0,1,1,0,0,0,0,1,0,2,15,265,26,28,1,1,1,6,50,-1.278256791,0,1,1,4,100,4,1.476490053,0,0,1,1,2,-0.123923195,0,0,1,0,0,1
14,1,12,1,0,0,0,0,0,0,3,2,20,275,27,30,1,1,1,2,55,-0.44574047,0,1,0,4,100,3,-0.844950629,0,0,0,1,7,-0.730540814,0,0,0,1,0,1
13,1,0,1,0,0,0,0,0,0,0,2,3,271,7,24,1,1,1,1,20,0.339091817,0,0,0,2,98,3,-0.610096708,0,0,1,1,1,-0.690099639,0,0,0,1,0,1
12,1,25,2,1,0,0,0,0,0,2,3,6,212,7,12,1,1,2,2,50,-0.44574047,0,0,0,1,100,4,0.601809744,1,0,1,1,2,-0.08348202,0,1,1,0,0,1
50,1,10,2,0,1,0,0,0,0,1,3,0,48,0,0,1,0,2,6,90,-0.46997334,0,1,0,1,100,4,-1.401975955,0,0,1,1,28,-0.164364369,0,1,1,0,0,1
11,1,10,1,0,1,0,0,0,0,0,4,3,12,7,6,1,1,1,2,15,0.506376786,0,0,0,1,90,3,-0.435461741,0,0,0,1,1,-0.415099652,0,0,1,0,0,1
15,1,0,1,1,1,0,0,0,0,2,4,0,0,0,0,1,2,2,1,70,-0.350372404,0,1,0,1,100,4,-0.572459861,1,0,1,1,2,0.44225325,0,0,1,0,0,1
25,1,0,5,1,0,0,0,0,0,0,6,19,184,30,30,4,3,3,6,175,1.648448472,0,1,0,1,100,4,0.478360888,0,1,1,1,3,3.070929601,0,0,1,0,0,1
28,1,20,5,1,1,0,0,0,0,4,5,20,0,23,30,1.5,3,3,2,68,0.196821422,0,0,1,2,100,4,-1.421547115,0,1,1,1,1,0.264312082,0,1,1,0,0,0
9,1,65,1,0,1,0,0,0,0,0,2,29,275,30,30,2,1,1,1,50,1.670336225,0,0,0,4,100,3,-1.301109206,0,0,0,1,2,0.44225325,0,0,0,1,0,1
22,1,20,2,0,0,0,0,0,0,0,3,30,275,30,30,1,1,1,2,35,1.030119448,0,0,0,4,100,4,-1.383910268,1,0,1,1,1,0.118723853,0,0,0,1,0,1
28,1,0,1,1,1,0,0,0,0,2,4,0,0,0,0,1,0,2,1,84,0.672098345,0,0,0,1,100,4,-1.859640006,1,0,0,1,1,0.434165015,0,0,1,0,0,0
14,0,27,1,1,0,1,0,0,0,6,1,30,275,30,30,1,1,1,6,49,-0.327702945,0,0,0,5,100,4,-1.061738864,0,0,1,1,1,-0.884217278,0,0,0,0,1,1
25,1,20,2,1,1,0,0,0,0,0,3,0,0,0,0,1,0,1,6,30,-0.589574276,0,1,0,1,100,3,-0.473098587,0,0,0,1,1,-0.60921729,0,0,1,0,0,1
