"accommodates","amenities_count","availability_30","availability_365","availability_60","availability_90","bathrooms","Real_Bed","bedrooms","beds","cancellation_policy","cleaning_fee","extra_people","first_review","guests_included","host_about","host_has_profile_pic","host_identity_verified","host_is_superhost","host_listings_count","host_response_rate","host_response_time","experience","instant_bookable","is_business_travel_ready","is_location_exact","long_stay","minimum_nights","price","propertyApartment","propertyCommon_house","propertySide_house","propertyHotel","propertySpecial","require_guest_phone_verification","require_guest_profile_picture","requires_license","roomEntire home/apt","roomPrivate room","roomShared room","security_deposit","flexible"
3,16,2,246,18,15,1,1,"1",1,"6",90,20,3988,2,1,0,0,0,1,1,4,4007,0,0,1,1,2,140,1,0,0,0,0,0,0,0,1,0,0,1,4
2,6,0,0,1,0,1,1,"0",1,"1",54.72,0,803,1,1,0,0,0,2,1,4,2194,0,0,0,1,3,150,1,0,0,0,0,0,0,0,1,0,0,1,1
16,23,6,85,6,17,3.5,1,"7",7,"6",450,20,1154,16,1,0,1,1,4,0.92,3,2770,0,0,1,1,2,745,0,0,0,0,0,0,0,0,1,0,0,1,9
2,20,1,0,0,0,1,1,"1",1,"1",54.72,0,1508,1,0,0,1,1,1,1,4,2103,1,0,1,1,2,100,1,0,0,0,0,0,0,0,1,0,0,1,1
2,14,0,275,30,30,1,1,"1",1,"6",95,10,1935,1,1,0,1,0,15,1,4,2803,0,0,1,1,3,99,1,0,0,0,0,0,0,0,1,0,0,1,1
10,28,30,0,2,30,8,1,"7",9,"6",150,15,1349,2,1,0,0,0,6,1,4,1790,0,0,1,1,3,129,1,0,0,0,0,0,0,0,1,0,0,1,0
2,19,0,275,0,2,1,1,"1",1,"1",54.72,0,1419,1,1,0,1,1,2,1,4,2753,0,0,1,1,1,88,1,0,0,0,0,0,0,0,0,1,0,1,0
1,15,27,275,30,30,1,1,"1",1,"6",25,0,1091,1,0,0,1,0,1,0.96,4,3035,0,0,1,1,10,50,1,0,0,0,0,0,0,0,0,1,0,1,0
2,10,5,0,0,0,1,1,"1",1,"2",0,0,934,1,1,0,1,0,1,1,4,2045,1,0,1,1,3,85,1,0,0,0,0,0,0,0,0,1,0,0,4
2,18,4,90,5,12,1,1,"1",1,"1",54.72,0,999,1,0,0,1,0,4,1,4,1399,1,0,0,1,2,37,1,0,0,0,0,0,0,0,0,1,0,1,0
8,20,10,0,16,23,2,1,"3",4,"2",85,0,882,1,0,0,0,0,1,1,4,903,1,0,1,1,2,110,0,0,0,0,0,0,0,1,0,1,0,0,0
4,26,0,0,0,0,1,1,"1",2,"2",25,0,2310,3,1,0,1,0,2,0.78,3,2948,0,0,1,1,3,60,1,0,0,0,0,0,0,0,1,0,0,1,13
3,23,13,207,30,25,1,1,"1",2,"6",35,20,1756,2,0,0,1,0,2,0.93,4,1766,1,0,1,1,3,150,1,0,0,0,0,0,0,0,1,0,0,1,1
6,16,18,233,18,23,1,1,"2",3,"6",80,40,1265,4,1,0,1,1,2,0.92,4,1405,1,0,0,1,2,218,1,0,0,0,0,0,0,0,1,0,0,1,0
4,26,13,254,20,0,1,1,"1",2,"6",100,0,2828,2,1,0,1,1,1,1,4,2901,0,0,1,1,1,99,1,0,0,0,0,0,0,0,1,0,0,1,1
4,18,4,0,7,30,1,1,"2",2,"2",54.72,0,1149,1,0,0,1,0,4,1,4,1588,1,0,1,1,4,130,1,0,0,0,0,0,0,1,1,0,0,1,5
2,24,0,0,0,0,1.5,1,"1",1,"6",40,0,1360,1,1,0,1,0,2,1,3,1701,0,0,0,1,1,110,0,0,0,0,0,0,0,1,0,1,0,1,3
2,35,0,0,2,12,1,1,"1",1,"6",25,10,962,1,1,0,0,1,2,1,4,3284,0,0,1,1,1,80,1,0,0,0,0,0,0,1,0,1,0,1,2
3,18,1,40,7,5,1,1,"1",1,"1",17,0,1257,1,1,0,0,0,1,1,4,1724,1,0,1,1,1,100,0,1,0,0,0,0,0,0,1,0,0,1,2
2,12,0,0,0,0,1,1,"1",1,"1",54.72,0,1673,1,1,0,1,0,1,0.96,4,1706,0,0,1,1,1,74,1,0,0,0,0,0,0,0,1,0,0,1,0
2,14,1,158,7,7,1,1,"1",1,"6",20,0,1469,1,1,0,1,0,1,0.95,3,1550,0,0,0,1,1,79,1,0,0,0,0,0,0,0,0,1,0,1,2
6,14,10,265,0,11,1,1,"2",2,"2",60,50,1867,4,1,0,1,1,1,1,4,2757,0,0,1,1,2,125,0,0,0,0,0,0,0,0,1,0,0,1,1
2,9,3,0,0,0,2,1,"1",1,"6",54.72,0,2473,1,1,0,1,0,1,1,2,3399,0,0,0,1,2,170,1,0,0,0,0,0,0,0,1,0,0,1,2
2,20,0,0,0,0,1,1,"1",1,"2",54.72,0,1348,1,0,0,0,0,1,0.96,4,1416,0,0,1,0,2,99,1,0,0,0,0,0,0,1,0,1,0,1,0
3,16,0,275,0,1,1,1,"1",1,"6",30,20,1767,2,0,0,1,1,1,1,4,2340,0,0,1,1,2,118,1,0,0,0,0,0,0,0,1,0,0,1,3
7,31,13,265,19,30,3,1,"4",5,"6",125,50,2088,6,1,0,1,0,3,1,4,2753,0,1,1,1,1,500,0,0,0,0,0,0,0,0,1,0,0,1,4
4,11,25,0,30,30,1,1,"2",2,"1",100,0,1433,1,1,0,0,0,1,1,4,2713,1,0,0,0,2,298,0,0,0,0,0,0,0,0,1,0,0,1,1
2,13,8,261,9,23,1,1,"0",1,"6",35,0,2103,1,1,0,1,0,3,1,4,3110,1,0,1,1,2,90,1,0,0,0,0,0,0,0,1,0,0,1,1
2,12,0,0,0,0,1,1,"1",1,"1",54.72,0,1722,1,0,0,1,0,1,0.96,4,1896,0,0,1,1,1,150,1,0,0,0,0,0,0,0,0,1,0,1,0
2,17,23,275,30,30,1,1,"1",2,"2",54.72,50,1273,1,1,0,1,1,6,1,4,2090,1,0,1,1,1,99,0,0,0,0,0,0,0,1,0,1,0,1,0
2,11,18,275,27,30,1,1,"1",1,"1",54.72,5,1413,1,0,0,0,0,1,1,4,1419,0,0,0,1,1,45,0,0,0,0,0,0,0,0,0,1,0,1,0
6,29,0,0,0,0,2,1,"2",3,"2",50,25,1545,4,1,0,1,0,1,0.96,4,3105,0,0,1,1,2,200,1,0,0,0,0,0,0,0,1,0,0,1,1
2,14,20,275,30,30,1,1,"1",1,"2",20,20,2958,1,1,0,1,1,2,0.88,3,3149,0,0,1,1,1,95,0,0,0,0,0,0,1,0,0,1,0,1,1
3,15,19,0,30,30,1,1,"1",2,"6",12,0,1029,1,0,0,0,0,4,1,4,1070,1,0,0,1,2,50,0,0,0,0,0,0,0,0,0,1,0,1,6
2,26,15,0,10,22,1,1,"0",1,"6",48,0,835,2,1,0,1,0,1,1,4,2936,0,0,1,1,2,95,0,0,0,0,1,0,0,1,1,0,0,1,3
2,18,2,265,0,0,1,1,"1",1,"2",54.72,0,1756,1,1,0,1,0,1,0.9,4,2880,0,0,0,1,2,95,1,0,0,0,0,0,0,1,1,0,0,1,0
6,24,12,0,1,26,1,1,"2",2,"6",110,50,1734,3,1,0,1,0,2,0.86,2,1748,0,0,1,1,5,350,0,0,0,0,0,0,0,0,1,0,0,1,1
2,20,0,183,0,0,1,1,"0",1,"1",115,30,1007,2,1,0,0,0,1,1,4,1541,1,0,1,1,5,200,1,0,0,0,0,0,0,0,1,0,0,0,3
4,10,0,64,0,0,1,1,"2",2,"6",150,25,2595,4,1,0,1,0,2,1,3,2672,0,0,1,1,3,99,1,0,0,0,0,0,0,0,1,0,0,1,4
4,32,23,0,23,27,1.5,1,"2",2,"2",60,5,1362,2,1,0,1,1,2,1,4,1394,1,1,1,1,2,132,1,0,0,0,0,0,0,1,1,0,0,1,1
6,30,6,38,2,11,1,1,"2",3,"2",99,0,882,4,0,0,0,0,1,1,4,933,1,0,0,1,2,244,1,0,0,0,0,0,0,0,1,0,0,1,2
4,20,6,259,10,1,1,1,"0",4,"2",30,10,1478,2,1,0,0,1,1,1,3,1506,0,0,1,1,1,82,0,0,0,0,0,0,0,0,1,0,0,1,0
2,30,16,268,22,22,1,1,"1",1,"6",20,20,2462,1,1,0,1,1,2,1,4,2540,1,0,1,1,2,60,0,0,0,0,0,0,0,0,0,1,0,0,4
2,24,11,216,7,11,1,1,"1",1,"6",75,0,1692,1,1,0,1,1,1,1,3,2134,0,0,1,1,2,210,1,0,0,0,0,0,0,0,1,0,0,1,3
2,19,2,0,0,2,1,0,"1",2,"2",0,20,2416,1,1,0,1,0,2,1,3,2601,0,0,1,1,2,110,1,0,0,0,0,0,0,0,0,1,0,0,0
2,25,7,0,30,29,1,1,"1",1,"6",60,0,1323,1,1,0,1,0,2,1,4,2955,1,0,1,1,3,90,1,0,0,0,0,0,0,0,0,1,0,1,4
2,19,2,61,2,9,1,1,"1",2,"6",55,20,1694,2,1,0,0,1,1,1,4,1704,1,1,0,1,2,89,0,0,0,0,0,0,0,0,1,0,0,0,0
7,20,25,58,0,0,2,1,"4",4,"6",150,0,1291,1,1,0,1,0,1,1,3,1384,0,0,1,1,4,265,0,0,0,0,0,0,0,0,1,0,0,1,0
8,20,3,244,6,3,2,1,"3",5,"6",140,18,1670,3,1,0,1,0,1,1,4,1686,1,1,0,1,3,600,1,0,0,0,0,0,0,0,1,0,0,1,2
2,12,0,0,0,0,1.5,1,"1",1,"2",54.72,0,1789,1,1,0,1,0,1,0.96,4,1832,0,0,1,1,3,152,1,0,0,0,0,0,0,0,1,0,0,1,0
2,21,18,0,27,30,1,1,"0",1,"2",65,0,1215,1,0,0,0,1,1,1,4,1240,0,0,1,0,2,95,1,0,0,0,0,0,0,0,1,0,0,1,2
4,26,13,271,27,30,2,1,"2",2,"6",50,0,1563,1,0,0,1,1,1,1,3,1738,0,1,1,1,4,350,1,0,0,0,0,0,0,0,1,0,0,1,4
2,21,14,87,13,28,1,1,"1",2,"6",40,50,790,2,1,0,0,0,1,1,4,2266,1,0,1,1,3,145,1,0,0,0,0,0,0,1,1,0,0,1,0
10,36,12,87,10,26,2.5,1,"3",4,"6",160,0,1140,1,0,0,1,1,1,1,4,1296,0,1,1,1,1,185,0,0,0,0,0,0,0,0,1,0,0,1,0
3,26,4,275,8,26,1,1,"1",2,"1",54.72,0,929,1,0,0,0,0,1,0.88,4,949,1,0,1,0,1,100,1,0,0,0,0,0,0,0,1,0,0,1,4
2,17,0,272,0,0,1.5,1,"1",1,"2",25,0,1926,1,1,0,1,1,1,0.96,4,2403,0,0,1,1,5,100,0,0,0,0,0,0,0,1,1,0,0,0,1
3,16,0,0,0,0,1,1,"1",1,"1",54.72,0,1501,1,0,0,0,0,2,0.96,4,1804,0,0,1,1,1,99,0,0,0,0,0,0,0,0,1,0,0,1,0
4,14,21,275,30,30,1,1,"2",3,"6",45,35,1159,1,1,0,1,1,6,1,4,1800,1,0,1,1,2,99,0,0,0,0,0,0,0,0,1,0,0,1,0
2,17,0,273,12,17,1,1,"1",1,"6",30,15,1121,1,0,0,0,1,2,0.95,4,2440,0,0,0,1,2,50,1,0,0,0,0,0,0,0,0,1,0,0,2
7,31,23,84,27,26,1.5,1,"3",4,"2",100,30,964,6,1,0,1,0,2,1,4,2258,1,1,1,1,2,189,0,1,0,0,0,0,0,1,1,0,0,0,0
2,16,1,0,8,24,1,1,"1",1,"2",30,15,1458,2,0,0,0,0,2,1,4,1471,1,1,1,1,1,89,1,0,0,0,0,0,0,1,1,0,0,1,2
4,18,3,275,27,30,1,1,"1",2,"6",100,25,1779,4,1,0,1,0,5,0.97,3,1878,0,0,1,1,1,179,1,0,0,0,0,0,0,0,1,0,0,1,2
4,21,0,182,6,3,1,1,"2",3,"6",99,25,1523,3,1,0,1,1,1,0.88,3,3369,0,1,1,1,2,195,1,0,0,0,0,0,0,0,1,0,0,1,2
2,21,2,104,0,0,1,1,"1",1,"1",150,25,882,2,1,0,1,1,3,1,3,2061,1,1,0,1,30,120,1,0,0,0,0,0,0,1,1,0,0,1,0
2,20,16,0,30,30,1,1,"1",1,"2",49,0,1031,2,1,0,0,1,4,1,4,1069,1,1,1,1,1,125,0,0,0,0,0,0,0,0,1,0,0,1,0
5,18,23,245,0,0,1,1,"2",3,"6",85,50,2041,4,1,0,1,0,2,1,3,2224,0,0,1,1,14,125,1,0,0,0,0,0,0,0,1,0,0,1,3
4,20,0,0,13,10,1,1,"1",2,"6",59,0,1397,1,1,0,1,0,1,1,4,2557,0,0,1,1,2,129,1,0,0,0,0,0,0,0,1,0,0,1,0
4,12,0,0,0,0,1,1,"1",1,"6",100,0,1360,1,1,0,1,0,1,0.96,4,3119,0,0,1,1,3,80,1,0,0,0,0,0,0,0,1,0,0,1,0
2,29,24,275,30,30,2,1,"1",1,"6",18,7,1817,1,1,0,1,0,19,0.95,2,2703,1,0,1,1,30,95,1,0,0,0,0,0,0,0,0,1,0,1,1
1,11,30,90,30,30,1,1,"1",1,"6",54.72,0,1169,1,0,0,0,0,24,0.99,4,1210,0,0,0,1,1,26,0,0,1,0,0,0,0,0,0,0,1,1,7
2,33,12,274,17,30,1,1,"1",1,"6",90,0,1511,1,1,0,1,0,2,1,4,1699,0,0,1,1,2,140,1,0,0,0,0,0,0,1,1,0,0,1,1
16,31,2,0,30,23,15,1,"15",15,"6",54.72,0,999,2,1,0,0,0,51,1,4,1153,0,0,1,1,1,145,0,0,0,1,0,0,0,1,1,0,0,1,2
6,16,18,275,27,29,1,1,"2",3,"6",90,25,964,1,1,0,1,0,2,1,4,1177,0,1,1,1,1,225,1,0,0,0,0,0,0,0,1,0,0,1,1
4,22,21,275,30,30,1,1,"2",2,"2",95,100,1500,4,1,0,1,0,1,1,4,3067,0,0,1,1,2,203,0,1,0,0,0,0,0,0,1,0,0,1,2
2,12,0,0,0,0,1,1,"1",1,"6",40,0,928,1,0,0,1,0,1,0.96,4,1616,1,0,1,1,4,134,1,0,0,0,0,0,0,0,1,0,0,0,3
2,28,21,83,23,18,1,1,"1",1,"1",75,0,2304,1,1,0,1,0,1,0.92,2,2389,0,0,1,1,4,184,1,0,0,0,0,0,0,0,1,0,0,1,0
4,15,10,87,18,30,1,1,"1",3,"2",50,0,1219,1,0,0,1,1,2,1,4,1240,1,0,1,1,1,95,1,0,0,0,0,0,0,1,1,0,0,1,0
1,14,30,275,30,30,1,1,"1",1,"1",10,15,1419,1,0,0,0,0,2,1,4,1443,0,0,1,1,1,100,1,0,0,0,0,0,0,0,0,1,0,0,0
4,23,0,0,0,0,1,1,"1",2,"2",100,25,1356,4,1,0,1,0,1,0.96,4,3279,0,0,0,1,2,96,1,0,0,0,0,0,0,0,1,0,0,1,0
3,18,9,264,5,7,1,1,"1",1,"6",30,0,1148,1,0,0,1,1,2,1,4,1791,0,0,1,1,2,108,1,0,0,0,0,0,0,0,1,0,0,1,0
2,21,0,0,0,1,1,1,"1",1,"2",54.72,0,1099,1,0,0,0,0,1,1,2,1974,0,0,0,1,2,50,0,0,0,0,0,0,0,0,0,1,0,1,3
2,18,13,257,6,0,2.5,1,"1",1,"6",54.72,15,2812,2,1,0,1,0,2,0.94,3,3178,0,0,1,1,1,65,0,0,0,0,0,0,0,0,0,1,0,1,3
2,24,0,0,0,0,1,1,"0",1,"1",54.72,0,903,1,1,0,0,0,9,1,4,1250,1,0,0,0,1,189,0,0,0,1,0,0,0,0,0,1,0,1,0
4,20,8,254,20,26,1,1,"1",1,"6",50,0,1664,1,0,0,0,1,1,1,4,1682,1,0,1,1,2,126,0,0,0,0,0,0,0,0,1,0,0,1,0
10,26,7,248,10,13,5,1,"6",8,"6",425,0,1734,1,1,0,1,0,8,1,4,2137,0,1,1,1,3,647,0,0,0,0,0,0,0,1,1,0,0,1,0
2,16,30,275,30,30,1,1,"1",1,"6",15,25,1318,1,0,0,1,0,2,1,4,1591,1,0,0,1,2,49,1,0,0,0,0,0,0,0,0,1,0,1,0
1,24,24,275,30,30,1,1,"1",1,"6",80,10,2001,1,1,0,1,1,1,1,2,3539,0,0,1,1,3,100,1,0,0,0,0,0,0,0,0,1,0,0,1
4,19,1,90,0,0,1.5,1,"1",2,"2",75,0,1271,1,1,0,1,1,6,1,4,1550,0,0,1,1,2,149,1,0,0,0,0,0,0,0,1,0,0,1,3
6,26,17,255,17,24,1,1,"1",3,"2",40,15,1177,4,1,0,1,0,3,1,4,2124,1,0,1,1,1,200,1,0,0,0,0,0,0,0,1,0,0,1,0
6,15,0,0,0,0,2.5,1,"3",3,"1",100,0,1642,1,1,0,1,0,1,0.96,4,3266,0,0,1,1,1,345,0,0,0,0,0,0,0,0,1,0,0,1,2
2,15,30,275,30,30,1,1,"1",2,"2",40,25,2232,2,1,0,1,1,11,0.96,4,3033,0,0,1,1,2,60,0,0,0,0,1,1,1,0,1,0,0,1,1
1,15,0,0,0,0,1,1,"1",1,"1",54.72,0,1586,1,1,0,0,0,1,0.96,4,2483,0,0,1,1,1,80,1,0,0,0,0,0,0,0,0,1,0,1,4
3,14,0,0,0,0,1,1,"1",2,"2",70,0,1391,1,0,0,1,0,1,0.96,4,2340,0,0,1,0,2,150,1,0,0,0,0,0,0,0,1,0,0,1,0
1,0,30,0,30,30,1,1,"1",1,"1",54.72,15,1756,1,0,0,1,0,2,1,4,1764,1,0,0,1,1,43,0,0,0,0,0,0,0,0,0,1,0,1,0
6,29,7,233,8,8,2.5,1,"3",4,"6",220,0,1737,6,1,0,1,0,4,1,4,2699,1,0,1,1,4,400,0,0,0,0,0,0,1,0,1,0,0,1,0
2,25,0,8,0,0,1.5,1,"2",2,"6",54.72,0,1245,1,1,0,0,0,1,1,3,1788,0,0,1,1,1,150,1,0,0,0,0,0,0,0,1,0,0,1,4
2,26,12,0,25,14,1,1,"1",1,"2",0,5,874,1,1,0,1,0,3,1,4,1748,0,0,1,1,1,90,0,0,0,0,0,0,0,1,0,1,0,0,1
4,17,0,0,8,1,1,1,"1",2,"2",85,0,801,1,0,0,0,0,2,0.83,4,933,1,0,1,1,2,400,0,0,0,0,1,0,0,1,1,0,0,1,0
1,4,27,90,30,30,1,1,"1",1,"6",54.72,23,1188,1,0,0,0,0,24,0.99,4,1210,0,0,0,1,1,25,0,0,1,0,0,0,0,0,0,0,1,1,0
2,16,27,275,28,30,1,1,"1",1,"2",54.72,30,1764,2,1,0,1,0,1,1,3,1834,0,0,1,1,2,58,0,0,0,0,0,0,0,0,0,1,0,1,2
2,14,0,0,0,0,2.5,1,"1",1,"2",30,0,1484,1,1,0,1,0,3,0.96,4,2202,0,0,1,1,3,32,0,0,0,0,0,0,0,1,0,1,0,1,6
3,21,8,248,11,16,1,1,"1",1,"2",54.72,10,1507,2,1,0,0,1,13,1,4,1671,1,0,1,1,1,68,0,1,0,0,0,0,0,1,0,1,0,1,2
1,8,30,0,30,30,1,1,"1",1,"6",30,15,1190,1,1,0,1,0,2,1,4,1223,1,0,1,0,1,85,0,0,0,0,0,0,0,0,0,1,0,1,0
8,18,21,0,0,0,2,1,"3",3,"6",150,0,1504,1,0,0,0,0,1,1,2,1685,0,0,1,1,2,987,0,0,0,0,0,0,0,0,1,0,0,1,0
3,26,0,271,11,21,1,1,"1",1,"2",60,25,1127,2,0,0,0,0,1,1,4,1338,0,0,1,1,1,115,1,0,0,0,0,0,0,0,1,0,0,1,3
4,21,11,275,26,26,1,1,"2",2,"6",60,10,1665,4,0,0,1,0,4,1,4,2112,1,0,1,1,2,100,0,0,0,0,0,0,0,0,1,0,0,0,0
4,18,0,0,0,0,1,1,"1",2,"6",54.72,20,2599,2,1,0,0,0,1,0.96,4,2819,1,0,1,1,3,145,1,0,0,0,0,1,1,0,0,1,0,1,0
5,13,25,90,30,30,1,1,"1",3,"6",70,10,887,3,0,0,0,0,1,1,2,1345,0,0,1,1,3,90,0,0,0,0,0,0,0,0,1,0,0,1,0
2,10,0,0,0,0,1.5,1,"1",1,"1",20,10,1005,1,0,0,1,0,2,0.96,4,1712,0,0,1,1,1,50,1,0,0,0,0,0,0,0,0,1,0,0,0
3,20,7,275,23,25,1,1,"1",2,"1",75,50,1998,2,0,0,1,0,1,1,4,2022,0,0,1,1,3,155,1,0,0,0,0,0,0,0,1,0,0,1,2
2,13,0,0,0,0,1,1,"0",1,"1",54.72,0,1762,1,1,0,0,0,2,0.96,4,2319,0,0,1,1,3,75,0,1,0,0,0,0,0,0,1,0,0,1,0
2,22,25,0,14,30,1,1,"1",1,"2",25,10,1631,1,1,0,1,0,1,0.9,2,2557,0,0,1,1,2,50,1,0,0,0,0,0,0,0,0,1,0,1,2
3,38,19,256,20,26,1,1,"1",2,"2",35,5,894,2,0,0,0,0,1,1,4,1207,0,1,1,1,2,100,0,0,0,0,0,0,0,1,1,0,0,1,2
6,34,1,10,3,0,2,1,"3",4,"2",75,0,1427,1,1,0,1,0,1,1,4,1912,0,0,1,1,3,150,0,1,0,0,0,0,0,1,1,0,0,1,2
12,16,30,275,30,30,2,1,"4",5,"6",150,24,1532,4,1,0,1,0,12,1,4,2714,0,0,1,1,1,375,0,0,0,0,0,0,0,0,1,0,0,1,0
2,4,27,275,30,30,1,1,"1",1,"1",54.72,0,1749,1,1,0,1,0,1,0.96,4,3303,0,0,0,1,15,800,1,0,0,0,0,0,0,0,1,0,0,1,0
4,22,14,263,8,20,1.5,1,"1",3,"2",60,15,1531,2,1,0,1,1,1,1,4,1581,0,0,1,1,2,104,0,0,0,0,0,0,0,0,1,0,0,1,1
6,18,9,275,17,30,2,1,"3",3,"6",350,75,1576,6,1,0,1,0,4,1,4,4309,0,0,1,1,5,927,0,0,0,0,0,1,1,0,1,0,0,1,1
2,19,0,275,8,30,2.5,1,"1",1,"6",35,25,1424,1,1,0,1,0,5,1,4,2610,0,0,0,1,1,85,0,0,0,0,0,1,1,1,0,1,0,1,3
2,20,11,275,30,30,1,1,"1",1,"6",75,15,2550,2,1,0,1,1,3,1,4,2953,1,0,0,1,4,80,1,0,0,0,0,0,0,0,1,0,0,1,5
2,8,12,0,5,0,1,1,"1",1,"6",40,0,2304,1,1,0,1,0,2,0.92,3,3010,0,0,1,1,3,85,1,0,0,0,0,0,0,0,1,0,0,1,0
1,12,0,0,0,0,1,1,"1",1,"2",40,0,1466,1,1,0,1,0,1,0.96,4,3284,0,0,1,1,7,70,1,0,0,0,0,0,0,0,0,1,0,1,2
2,21,14,272,18,30,1,1,"1",1,"2",60,0,2510,1,1,0,1,1,1,0.9,3,2523,0,0,1,1,2,100,0,0,0,0,0,1,1,0,0,1,0,1,2
4,16,16,0,16,20,2,1,"2",2,"2",60,0,1658,3,1,0,1,1,1,0.86,3,1769,0,0,0,0,2,245,1,0,0,0,0,0,0,1,1,0,0,1,1
3,13,6,7,25,30,1,1,"1",2,"6",25,8,1207,1,1,0,1,0,4,1,4,3073,0,0,1,1,2,59,0,0,0,0,0,1,1,0,0,1,0,1,4
2,9,0,0,0,0,1,1,"1",1,"1",20,0,850,1,0,0,0,0,2,1,3,1223,0,0,1,0,2,60,1,0,0,0,0,0,0,0,1,0,0,1,0
3,18,0,54,0,6,1,1,"1",1,"6",25,20,1995,1,1,0,1,1,2,1,4,2466,0,0,1,1,1,45,1,0,0,0,0,0,0,0,0,1,0,0,9
2,15,0,0,0,0,1,1,"1",1,"6",54.72,15,1765,1,1,0,1,1,3,1,4,3022,0,0,0,1,2,60,1,0,0,0,0,0,0,0,0,1,0,1,2
3,21,0,0,0,0,1,1,"1",1,"6",54.72,0,1539,1,0,0,1,0,1,0.96,4,1788,0,0,1,1,3,300,1,0,0,0,0,0,0,0,1,0,0,1,2
4,29,17,0,1,0,1,1,"2",2,"1",200,100,914,1,0,0,0,0,1,1,4,948,0,0,1,0,2,650,1,0,0,0,0,0,0,0,1,0,0,1,0
4,19,1,221,9,4,1,1,"2",3,"1",55,25,1427,4,1,0,1,1,1,1,4,1731,0,0,1,1,1,150,0,0,0,0,0,0,0,0,1,0,0,1,3
2,9,0,275,2,30,1,1,"1",1,"6",25,15,2311,1,1,0,1,1,3,1,3,2367,0,0,1,1,2,85,0,0,0,0,0,1,1,0,0,1,0,1,0
12,10,27,269,26,30,2,1,"4",9,"6",225,0,1752,1,0,0,1,0,35,0.94,3,1860,0,0,1,1,2,537,1,0,0,0,0,0,0,0,1,0,0,1,0
2,15,5,50,8,0,1,1,"0",1,"2",50,10,1129,2,0,0,1,0,1,1,4,1476,0,0,1,1,31,53,1,0,0,0,0,0,0,0,1,0,0,1,0
3,21,12,269,14,17,1,1,"1",2,"6",60,39,2924,2,1,0,1,0,3,1,3,4249,0,0,1,1,2,99,1,0,0,0,0,0,0,0,0,1,0,0,4
2,15,0,90,24,30,1,1,"1",1,"2",10,18,1548,2,1,0,0,0,3,1,4,1553,1,0,0,1,1,55,0,0,0,0,0,0,0,0,0,1,0,1,3
1,20,0,275,0,1,1,1,"1",1,"2",54.72,0,2398,1,1,0,1,0,1,1,4,2546,0,0,1,1,3,75,0,0,0,0,0,1,1,0,0,1,0,1,3
2,19,8,0,20,17,1,1,"1",1,"2",90,0,1626,1,1,0,1,1,1,1,4,1655,0,1,0,1,2,155,1,0,0,0,0,0,0,1,1,0,0,1,4
2,15,0,0,0,0,1,1,"1",1,"2",54.72,0,1951,1,1,0,1,0,1,0.96,4,2400,0,0,1,1,4,46,1,0,0,0,0,0,0,0,0,1,0,1,0
2,21,2,0,8,15,1,1,"0",1,"2",20,0,1665,1,1,0,1,1,1,1,3,3397,0,0,1,1,1,95,1,0,0,0,0,0,0,0,1,0,0,1,2
1,21,8,257,17,19,1,1,"1",1,"2",0,38,1491,1,1,0,1,0,2,1,4,3335,0,0,1,1,2,54,1,0,0,0,0,0,0,0,0,1,0,1,0
1,9,0,0,0,0,1,0,"1",1,"6",10,0,1595,1,1,0,0,0,1,0.96,4,2519,0,0,1,1,3,31,1,0,0,0,0,0,0,0,0,1,0,1,4
2,21,24,272,9,22,1,1,"1",1,"6",25,15,2451,1,1,0,1,1,1,1,3,2485,0,0,1,1,2,95,1,0,0,0,0,1,1,0,0,1,0,1,1
4,43,22,90,18,25,1,1,"1",2,"2",60,30,972,2,1,0,1,0,1,0.5,2,2318,1,0,1,1,2,109,1,0,0,0,0,0,0,0,1,0,0,1,3
3,0,0,0,0,0,1,1,"2",2,"1",54.72,0,1404,1,1,0,1,0,1,0.96,4,3012,0,0,1,1,5,100,1,0,0,0,0,0,0,0,1,0,0,1,0
4,18,3,253,7,25,1,1,"1",2,"6",54.72,25,2482,2,1,0,1,0,1,1,4,3643,0,0,1,1,2,140,0,0,0,0,0,0,0,0,1,0,0,1,0
4,22,25,90,30,30,1,1,"0",1,"6",135,15,2337,1,1,0,1,0,32,1,4,2798,0,0,1,1,7,88,1,0,0,0,0,0,0,0,1,0,0,1,8
4,31,15,0,25,17,2,1,"2",2,"2",15,14,1129,1,1,0,1,0,1,1,4,1426,0,0,1,1,1,46,0,0,0,0,0,0,0,0,0,1,0,1,3
3,19,0,264,0,9,1.5,1,"1",2,"2",20,40,1925,1,1,0,1,0,2,1,3,2846,0,0,1,1,2,50,0,0,0,0,0,0,0,1,0,1,0,1,5
2,23,7,275,28,15,1,1,"1",1,"6",100,50,1035,1,1,0,1,0,2,0.85,2,2762,0,0,0,1,3,85,1,0,0,0,0,0,0,0,0,1,0,1,1
3,14,8,68,27,0,1,1,"1",2,"6",50,10,1396,2,0,0,1,0,1,1,4,1413,1,0,1,1,2,125,1,0,0,0,0,0,0,0,1,0,0,1,6
4,21,3,0,27,0,1,0,"2",3,"6",39,29,874,2,1,0,0,0,1,1,4,1936,1,0,1,1,1,140,1,0,0,0,0,0,0,0,1,0,0,1,1
8,24,12,252,0,0,2.5,1,"3",3,"2",145,45,2853,3,1,0,1,0,2,0.93,3,3309,0,0,1,1,2,290,0,1,0,0,0,0,0,1,1,0,0,1,2
