"accommodates","amenities_count","availability_30","availability_365","availability_60","availability_90","bathrooms","Real_Bed","bedrooms","beds","cancellation_policy","cleaning_fee","extra_people","first_review","guests_included","host_about","host_has_profile_pic","host_identity_verified","host_is_superhost","host_listings_count","host_response_rate","host_response_time","experience","instant_bookable","is_business_travel_ready","is_location_exact","long_stay","minimum_nights","price","propertyApartment","propertyCommon_house","propertySide_house","propertyHotel","propertySpecial","require_guest_phone_verification","require_guest_profile_picture","requires_license","roomEntire home/apt","roomPrivate room","roomShared room","security_deposit","flexible"
0.219316505763183,0.807270421699318,0.230158722601027,1.06158898970431,0.494808059283565,-1.24695846471074,1,1,"1",0.0723747583968997,"6",0.71488473913849,-0.622669714853217,2.53834259371859,0.118236260315554,1,0,1,1,-0.137483858320431,1,4,1.18265687625335,0,0,1,1,1,-0.375774723472977,1,0,0,0,0,0,0,0,1,0,0,1,1
0.219316505763183,-0.192124404763715,-0.626016763911028,-1.06641070395637,-0.563064802023404,1.05696527755502,1,1,"2",0.0723747583968997,"2",-0.187502568620187,-0.622669714853217,-0.76441206936426,-0.527015534915685,0,0,1,0,-0.0884813004917581,1,4,-0.793921698279041,1,0,1,1,4,-0.12433072715611,1,0,0,0,0,0,0,1,1,0,0,1,5
-0.639104751805568,0.55742171508356,-1.00653920236083,-1.06641070395637,-1.13268865041946,-1.24695846471074,1.5,1,"1",-0.615213607758238,"6",-0.480858159835022,-0.622669714853217,-0.349354753157898,-0.527015534915685,1,0,1,0,-0.12114967237754,1,3,-0.623812498795294,0,0,0,1,1,-0.286552660263766,0,0,0,0,0,0,0,1,0,1,0,1,3
-0.639104751805568,1.93158960147023,-1.00653920236083,-1.06641070395637,-0.969938979449162,-0.325388967804435,1,1,"1",-0.615213607758238,"6",-0.7797938845784,-0.192620389274575,-1.1322590747225,-0.527015534915685,1,0,0,1,-0.12114967237754,1,4,1.75922168512304,0,0,1,1,1,-0.529885559925251,1,0,0,0,0,0,0,1,0,1,0,1,2
-0.209894123021193,-0.192124404763715,-0.91140859274838,-0.731292641962564,-0.563064802023404,-0.862971174333112,1,1,"1",-0.615213607758238,"1",-0.939226271108201,-0.622669714853217,-0.551965670547733,-0.527015534915685,1,0,0,0,-0.137483858320431,1,4,-0.589188502440195,1,0,1,1,1,-0.367663626817594,0,1,0,0,0,0,0,0,1,0,0,1,2
-0.639104751805568,-0.941670524610989,-1.00653920236083,-1.06641070395637,-1.13268865041946,-1.24695846471074,1,1,"1",-0.615213607758238,"1",-0.187502568620187,-0.622669714853217,0.266346384152959,-0.527015534915685,1,0,1,0,-0.137483858320431,0.96,4,-0.616285543065925,0,0,1,1,1,-0.578552139857547,1,0,0,0,0,0,0,0,1,0,0,1,0
-0.639104751805568,-0.691821817995231,-0.91140859274838,0.257305640919168,-0.563064802023404,-0.709376258182062,1,1,"1",-0.615213607758238,"6",-0.879439126159526,-0.622669714853217,-0.134941258056034,-0.527015534915685,1,0,1,0,-0.137483858320431,0.95,3,-0.851126561822248,0,0,0,1,1,-0.537996656580633,1,0,0,0,0,0,0,0,0,1,0,1,2
1.07773776333193,-0.691821817995231,-0.0552331062363245,1.1537464567526,-1.13268865041946,-0.402186425879961,1,1,"2",0.0723747583968997,"2",-0.082277193510518,1.52757691303999,0.647963063508571,1.40873985077803,1,0,1,1,-0.137483858320431,1,4,0.965880551247512,0,0,1,1,2,-0.164886210433024,0,0,0,0,0,0,0,0,1,0,0,1,1
-0.639104751805568,-1.31644358453463,-0.721147373523479,-1.06641070395637,-1.13268865041946,-1.24695846471074,2,1,"1",-0.615213607758238,"6",-0.187502568620187,-0.622669714853217,1.84002341242352,-0.527015534915685,1,0,1,0,-0.137483858320431,1,2,1.93234166689854,0,0,0,1,2,0.200113139059203,1,0,0,0,0,0,0,0,1,0,0,1,2
-0.639104751805568,0.0577243018520435,-1.00653920236083,-1.06641070395637,-1.13268865041946,-1.24695846471074,1,1,"1",-0.615213607758238,"2",-0.187502568620187,-0.622669714853217,-0.372959908581957,-0.527015534915685,0,0,0,0,-0.137483858320431,0.96,4,-1.05284897536935,0,0,1,0,2,-0.375774723472977,1,0,0,0,0,0,0,1,0,1,0,1,0
-0.209894123021193,-0.441973111379473,-1.00653920236083,1.23752597225106,-1.13268865041946,-1.17016100663521,1,1,"1",-0.615213607758238,"6",-0.680148642997274,0.237428936304067,0.451253434974751,0.118236260315554,0,0,1,1,-0.137483858320431,1,4,0.338132443418108,0,0,1,1,2,-0.221663887020703,1,0,0,0,0,0,0,0,1,0,0,1,3
1.50694839211631,1.43189218823871,0.230158722601027,1.1537464567526,0.413433223798414,1.05696527755502,3,1,"4",2.13513985686231,"6",1.21311094704412,1.52757691303999,1.08269134256831,2.69924344124051,1,0,1,0,-0.104815486434649,1,4,0.959858986664016,0,1,1,1,1,2.87677503533553,0,0,0,0,0,0,0,0,1,0,0,1,4
0.219316505763183,-1.06659487791887,1.37172603795044,-1.06641070395637,1.30855641413508,1.05696527755502,1,1,"2",0.0723747583968997,"1",0.71488473913849,-0.622669714853217,-0.20575672432821,-0.527015534915685,1,0,0,0,-0.137483858320431,1,4,0.899643340829061,1,0,0,0,2,1.2383335109482,0,0,0,0,0,0,0,0,1,0,0,1,1
-0.639104751805568,-0.81674617130311,-0.245494325461226,1.12023465055322,-0.400315131053101,0.519383071026343,1,1,"0",-0.615213607758238,"6",-0.580503401416148,-0.622669714853217,1.11219778684839,-0.527015534915685,1,0,1,0,-0.104815486434649,1,4,1.49728362574099,1,0,1,1,2,-0.448774593371422,1,0,0,0,0,0,0,0,1,0,0,1,1
-0.639104751805568,-0.941670524610989,-1.00653920236083,-1.06641070395637,-1.13268865041946,-1.24695846471074,1,1,"1",-0.615213607758238,"1",-0.187502568620187,-0.622669714853217,0.362734102134531,-0.527015534915685,0,0,1,0,-0.137483858320431,0.96,4,-0.33026122534989,0,0,1,1,1,0.0378912059515467,1,0,0,0,0,0,0,0,0,1,0,1,0
-0.639104751805568,-0.317048758071594,1.18146481872553,1.23752597225106,1.30855641413508,1.05696527755502,1,1,"1",0.0723747583968997,"2",-0.187502568620187,1.52757691303999,-0.520492129982322,-0.527015534915685,1,0,1,1,-0.0558129286059761,1,4,-0.038215343050359,1,0,1,1,1,-0.375774723472977,0,0,0,0,0,0,0,1,0,1,0,1,0
-0.639104751805568,-1.06659487791887,0.70581177066328,1.23752597225106,1.06443190767963,1.05696527755502,1,1,"1",-0.615213607758238,"1",-0.187502568620187,-0.407645052063896,-0.245098650034974,-0.527015534915685,0,0,0,0,-0.137483858320431,1,4,-1.04833280193173,0,0,0,1,1,-0.813773942863649,0,0,0,0,0,0,0,0,0,1,0,1,0
1.07773776333193,1.18204348162295,-1.00653920236083,-1.06641070395637,-1.13268865041946,-1.24695846471074,2,1,"2",0.759963124552037,"2",-0.28156767667277,0.452453599093388,0.0145580596296693,1.40873985077803,1,0,1,0,-0.137483858320431,0.96,4,1.48975667001162,0,0,1,1,2,0.443446038720688,1,0,0,0,0,0,0,0,1,0,0,1,1
-0.639104751805568,-0.691821817995231,0.896072989888182,1.23752597225106,1.30855641413508,1.05696527755502,1,1,"1",-0.615213607758238,"2",-0.879439126159526,0.237428936304067,2.79406511081255,-0.527015534915685,1,0,1,1,-0.12114967237754,0.88,3,1.55599388043007,0,0,1,1,1,-0.408219110094508,0,0,0,0,0,0,1,0,0,1,0,1,1
-0.209894123021193,-0.566897464687352,0.800942380275731,-1.06641070395637,1.30855641413508,1.05696527755502,1,1,"1",0.0723747583968997,"6",-1.03887151268933,-0.622669714853217,-1.00046362360484,-0.527015534915685,0,0,0,0,-0.0884813004917581,1,4,-1.57371431184171,1,0,0,1,2,-0.773218459586735,0,0,0,0,0,0,0,0,0,1,0,1,6
-0.639104751805568,0.807270421699318,0.420419941825929,-1.06641070395637,-0.31894029556795,0.442585612950818,1,1,"0",-0.615213607758238,"6",-0.32142577330522,-0.622669714853217,-1.38208030296046,0.118236260315554,1,0,1,0,-0.137483858320431,1,4,1.23534556635893,0,0,1,1,2,-0.408219110094508,0,0,0,0,1,0,0,1,1,0,0,1,3
-0.639104751805568,-0.192124404763715,-0.816277983135929,1.1537464567526,-1.13268865041946,-1.24695846471074,1,1,"1",-0.615213607758238,"2",-0.187502568620187,-0.622669714853217,0.42961537583603,-0.527015534915685,1,0,1,0,-0.137483858320431,0.9,4,1.15104366219,0,0,0,1,2,-0.408219110094508,1,0,0,0,0,0,0,1,1,0,0,1,0
1.07773776333193,0.55742171508356,0.135028112988577,-1.06641070395637,-1.05131381493431,0.749775445252919,1,1,"2",0.0723747583968997,"6",0.914175222300742,1.52757691303999,0.38633925755859,0.763488055546793,1,0,1,0,-0.12114967237754,0.86,2,-0.553059114939222,0,0,1,1,5,1.66011053702811,0,0,0,0,0,0,0,0,1,0,0,1,1
-0.639104751805568,0.0577243018520435,-1.00653920236083,0.466754429665298,-1.13268865041946,-1.24695846471074,1,1,"0",-0.615213607758238,"1",1.01382046388187,0.667478261882708,-1.04373974188228,0.118236260315554,1,0,0,0,-0.137483858320431,1,4,-0.864675082135113,1,0,1,1,5,0.443446038720688,1,0,0,0,0,0,0,0,1,0,0,0,3
0.219316505763183,-1.19151923122675,-1.00653920236083,-0.53022180476628,-1.13268865041946,-1.24695846471074,1,1,"2",0.0723747583968997,"6",1.71133715494975,0.452453599093388,2.08000915923478,1.40873985077803,1,0,1,0,-0.12114967237754,1,3,0.837922303848233,0,0,1,1,3,-0.375774723472977,1,0,0,0,0,0,0,0,1,0,0,1,4
0.219316505763183,1.55681654154659,1.18146481872553,-1.06641070395637,0.73893256573902,0.826572903328444,1.5,1,"2",0.0723747583968997,"2",-0.082277193510518,-0.407645052063896,-0.345420560587222,0.118236260315554,1,0,1,1,-0.12114967237754,1,4,-1.08596758057857,1,1,1,1,2,-0.108108533845344,1,0,0,0,0,0,0,1,1,0,0,1,1
1.07773776333193,1.30696783493083,-0.435755544686127,-0.748048545062254,-0.969938979449162,-0.402186425879961,1,1,"2",0.759963124552037,"2",0.694955690822264,-0.622669714853217,-1.28962677754956,1.40873985077803,0,0,0,0,-0.137483858320431,1,4,-1.77995289882643,1,0,0,1,2,0.800334291557532,1,0,0,0,0,0,0,0,1,0,0,1,2
0.219316505763183,0.0577243018520435,-0.435755544686127,1.10347874745353,-0.31894029556795,-1.17016100663521,1,1,"0",1.44755149070717,"2",-0.680148642997274,-0.192620389274575,-0.11723739148799,0.118236260315554,1,0,0,1,-0.137483858320431,1,3,-0.917363772240699,0,0,1,1,1,-0.513663366614485,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.639104751805568,1.30696783493083,0.515550551438379,1.17888031140214,0.657557730253868,0.442585612950818,1,1,"1",-0.615213607758238,"6",-0.879439126159526,0.237428936304067,1.8183853532848,-0.527015534915685,1,0,1,1,-0.12114967237754,1,4,0.639210672592882,1,0,1,1,2,-0.692107493032907,0,0,0,0,0,0,0,0,0,1,0,0,4
-0.639104751805568,0.55742171508356,0.0398975033761261,0.743226830810189,-0.563064802023404,-0.402186425879961,1,1,"1",-0.615213607758238,"6",0.21665853123286,-0.622669714853217,0.303721213574385,-0.527015534915685,1,0,1,1,-0.137483858320431,1,3,0.0280218673680912,0,0,1,1,2,0.524557005274516,1,0,0,0,0,0,0,0,1,0,0,1,3
-0.639104751805568,-0.0672000514558355,-0.816277983135929,-1.06641070395637,-1.13268865041946,-1.09336354855969,1,0,"1",0.0723747583968997,"2",-1.27802009248403,0.237428936304067,1.72789892415925,-0.527015534915685,1,0,1,0,-0.12114967237754,1,3,0.731039532491188,0,0,1,1,2,-0.286552660263766,1,0,0,0,0,0,0,0,0,1,0,0,0
-0.639104751805568,0.682346068391439,-0.340624935073676,-1.06641070395637,1.30855641413508,0.980167819479495,1,1,"1",-0.615213607758238,"6",-0.082277193510518,-0.622669714853217,-0.422137315715412,-0.527015534915685,1,0,1,0,-0.12114967237754,1,4,1.26394799813054,1,0,1,1,3,-0.448774593371422,1,0,0,0,0,0,0,0,0,1,0,1,4
-0.639104751805568,-0.0672000514558355,-0.816277983135929,-0.555355659415815,-0.969938979449162,-0.555781342031011,1,1,"1",0.0723747583968997,"6",-0.181922435091644,0.237428936304067,0.307655406145062,0.118236260315554,1,0,0,1,-0.137483858320431,1,4,-0.619296325357673,1,1,0,1,2,-0.456885690026805,0,0,0,0,0,0,0,0,1,0,0,0,0
1.50694839211631,0.0577243018520435,1.37172603795044,-0.580489514065351,-1.13268865041946,-1.24695846471074,2,1,"4",1.44755149070717,"6",1.71133715494975,-0.622669714853217,-0.485084396846235,-0.527015534915685,1,0,1,0,-0.137483858320431,1,3,-1.10102149203731,0,0,1,1,4,0.970667321320571,0,0,0,0,0,0,0,0,1,0,0,1,0
1.93615902090068,0.0577243018520435,-0.721147373523479,0.977809474205854,-0.644439637508556,-1.01656609048416,2,1,"3",2.13513985686231,"6",1.5120466717875,0.151419071188338,0.260445095296945,0.763488055546793,1,0,1,0,-0.137483858320431,1,4,-0.646393365983402,1,1,0,1,3,3.68788470087381,1,0,0,0,0,0,0,0,1,0,0,1,2
-0.639104751805568,-0.941670524610989,-1.00653920236083,-1.06641070395637,-1.13268865041946,-1.24695846471074,1.5,1,"1",-0.615213607758238,"2",-0.187502568620187,-0.622669714853217,0.494529553252191,-0.527015534915685,1,0,1,0,-0.137483858320431,0.96,4,-0.426606258685817,0,0,1,1,3,0.0541133992623124,1,0,0,0,0,0,0,0,1,0,0,1,0
-0.639104751805568,0.182648655159923,0.70581177066328,-1.06641070395637,1.06443190767963,1.05696527755502,1,1,"0",-0.615213607758238,"2",0.0173680480706079,-0.622669714853217,-0.634583714531938,-0.527015534915685,0,0,0,1,-0.137483858320431,1,4,-1.31779781704315,0,0,1,0,2,-0.408219110094508,1,0,0,0,0,0,0,0,1,0,0,1,2
0.219316505763183,0.807270421699318,0.230158722601027,1.20401416605167,1.06443190767963,1.05696527755502,2,1,"2",0.0723747583968997,"6",-0.28156767667277,-0.622669714853217,0.049965792765757,-0.527015534915685,0,0,1,1,-0.137483858320431,1,3,-0.568113026397961,0,1,1,1,4,1.66011053702811,1,0,0,0,0,0,0,0,1,0,0,1,4
-0.639104751805568,0.182648655159923,0.325289332213478,-0.33752891911984,-0.0748157891124952,0.903370361403969,1,1,"1",0.0723747583968997,"6",-0.480858159835022,1.52757691303999,-1.47059963580067,0.118236260315554,1,0,0,0,-0.137483858320431,1,4,0.226733498623442,1,0,1,1,3,-0.00266427732536735,1,0,0,0,0,0,0,1,1,0,0,1,0
2.79458027846943,2.05651395477811,0.135028112988577,-0.33752891911984,-0.31894029556795,0.749775445252919,2.5,1,"3",1.44755149070717,"6",1.910627638112,-0.622669714853217,-0.782115935932303,-0.527015534915685,0,0,1,1,-0.137483858320431,1,4,-1.23349591287421,0,1,1,1,1,0.321779588889945,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.209894123021193,0.807270421699318,-0.626016763911028,1.23752597225106,-0.481689966538253,0.749775445252919,1,1,"1",0.0723747583968997,"1",-0.187502568620187,-0.622669714853217,-1.19717325213866,-0.527015534915685,0,0,0,0,-0.137483858320431,0.88,4,-1.75586664049244,1,0,1,0,1,-0.367663626817594,1,0,0,0,0,0,0,0,1,0,0,1,4
-0.639104751805568,-0.317048758071594,-1.00653920236083,1.21239211760152,-1.13268865041946,-1.24695846471074,1.5,1,"1",-0.615213607758238,"2",-0.7797938845784,-0.622669714853217,0.764021744343525,-0.527015534915685,1,0,1,1,-0.137483858320431,0.96,4,0.432972085608162,0,0,1,1,5,-0.367663626817594,0,0,0,0,0,0,0,1,1,0,0,0,1
-0.209894123021193,-0.441973111379473,-1.00653920236083,-1.06641070395637,-1.13268865041946,-1.24695846471074,1,1,"1",-0.615213607758238,"1",-0.187502568620187,-0.622669714853217,-0.0719941769252117,-0.527015534915685,0,0,0,0,-0.12114967237754,0.96,4,-0.468757210770286,0,0,1,1,1,-0.375774723472977,0,0,0,0,0,0,0,0,1,0,0,1,0
0.219316505763183,-0.691821817995231,0.991203599500632,1.23752597225106,1.30855641413508,1.05696527755502,1,1,"2",0.759963124552037,"6",-0.381212918253896,0.882502924672029,-0.744741106510878,-0.527015534915685,1,0,1,1,-0.0558129286059761,1,4,-0.474778775353781,1,0,1,1,2,-0.375774723472977,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.639104751805568,-0.317048758071594,-1.00653920236083,1.22077006915136,-0.156190624597647,0.0585983225731911,1,1,"1",-0.615213607758238,"6",-0.680148642997274,0.0224042735147458,-0.819490765353729,-0.527015534915685,0,0,0,1,-0.12114967237754,0.95,4,0.488671558005495,0,0,0,1,2,-0.773218459586735,1,0,0,0,0,0,0,0,0,1,0,0,2
1.50694839211631,1.43189218823871,1.18146481872553,-0.362662773769376,1.06443190767963,0.749775445252919,1.5,1,"3",1.44755149070717,"2",0.71488473913849,0.667478261882708,-1.12832488215183,2.69924344124051,1,0,1,0,-0.12114967237754,1,4,0.214690369456451,1,1,1,1,2,0.354223975511477,0,1,0,0,0,0,0,1,1,0,0,0,0
-0.639104751805568,-0.441973111379473,-0.91140859274838,-1.06641070395637,-0.481689966538253,0.596180529101868,1,1,"1",-0.615213607758238,"2",-0.680148642997274,0.0224042735147458,-0.156579317194754,0.118236260315554,0,0,0,0,-0.12114967237754,1,4,-0.970052462346284,1,1,1,1,1,-0.456885690026805,1,0,0,0,0,0,0,1,1,0,0,1,2
0.219316505763183,-0.192124404763715,-0.721147373523479,1.23752597225106,1.06443190767963,1.05696527755502,1,1,"1",0.0723747583968997,"6",0.71488473913849,0.452453599093388,0.474858590398809,1.40873985077803,1,0,1,0,-0.0721471145488671,0.97,3,-0.357358265975619,0,0,1,1,1,0.273113008957649,1,0,0,0,0,0,0,0,1,0,0,1,2
0.219316505763183,0.182648655159923,-1.00653920236083,0.458376478115453,-0.644439637508556,-1.01656609048416,1,1,"2",0.759963124552037,"6",0.694955690822264,0.452453599093388,-0.0287180586477712,0.763488055546793,1,0,1,1,-0.137483858320431,0.88,3,1.88717993252232,0,1,1,1,2,0.402890555443774,1,0,0,0,0,0,0,0,1,0,0,1,2
-0.639104751805568,0.182648655159923,-0.816277983135929,-0.195103742772472,-1.13268865041946,-1.24695846471074,1,1,"1",-0.615213607758238,"1",1.71133715494975,0.452453599093388,-1.28962677754956,0.118236260315554,1,0,1,1,-0.104815486434649,1,3,-0.0818716862807013,1,1,0,1,30,-0.205441693709938,1,0,0,0,0,0,0,1,1,0,0,1,0
-0.639104751805568,0.0577243018520435,0.515550551438379,-1.06641070395637,1.30855641413508,1.05696527755502,1,1,"1",-0.615213607758238,"2",-0.301496724988995,-0.622669714853217,-0.996529431034168,0.118236260315554,1,0,0,1,-0.0884813004917581,1,4,-1.57521970298758,1,1,1,1,1,-0.164886210433024,0,0,0,0,0,0,0,0,1,0,0,1,0
0.648527134547558,-0.192124404763715,1.18146481872553,0.9861874257557,-1.13268865041946,-1.24695846471074,1,1,"2",0.759963124552037,"6",0.415949014395112,1.52757691303999,0.990237817157419,1.40873985077803,1,0,1,0,-0.12114967237754,1,3,0.163507070496739,0,0,1,1,14,-0.164886210433024,1,0,0,0,0,0,0,0,1,0,0,1,3
0.219316505763183,0.0577243018520435,-1.00653920236083,-1.06641070395637,-0.0748157891124952,-0.478983883955486,1,1,"1",0.0723747583968997,"6",-0.102206241826743,-0.622669714853217,-0.276572190600385,-0.527015534915685,1,0,1,0,-0.137483858320431,1,4,0.664802322072738,0,0,1,1,2,-0.132441823811492,1,0,0,0,0,0,0,0,1,0,0,1,0
0.219316505763183,-0.941670524610989,-1.00653920236083,-1.06641070395637,-1.13268865041946,-1.24695846471074,1,1,"1",-0.615213607758238,"6",0.71488473913849,-0.622669714853217,-0.349354753157898,-0.527015534915685,1,0,1,0,-0.137483858320431,0.96,4,1.51083214605385,0,0,1,1,3,-0.529885559925251,1,0,0,0,0,0,0,0,1,0,0,1,0
-0.639104751805568,1.18204348162295,1.27659542833798,1.23752597225106,1.30855641413508,1.05696527755502,2,1,"1",-0.615213607758238,"6",-0.919297222791976,-0.321635186948168,0.549608249241661,-0.527015534915685,1,0,1,0,0.156531488651607,0.95,2,0.884589429370323,1,0,1,1,30,-0.408219110094508,1,0,0,0,0,0,0,0,0,1,0,1,1
-1.06831538058994,-1.06659487791887,1.84737908601269,-0.312395064470305,1.30855641413508,1.05696527755502,1,1,"1",-0.615213607758238,"6",-0.187502568620187,-0.622669714853217,-0.725070143657495,-0.527015534915685,0,0,0,0,0.238202418366062,0.99,4,-1.36295955141936,0,0,0,1,1,-0.967884779315923,0,0,1,0,0,0,0,0,0,0,1,1,7
-0.639104751805568,1.68174089485447,0.135028112988577,1.22914802070121,0.250683552828111,1.05696527755502,1,1,"1",-0.615213607758238,"6",0.515594255976238,-0.622669714853217,-0.0523232140718296,-0.527015534915685,1,0,1,0,-0.12114967237754,1,4,-0.626823281087042,0,0,1,1,2,-0.0432197606022814,1,0,0,0,0,0,0,1,1,0,0,1,1
5.36984405117569,1.43189218823871,-0.816277983135929,-1.06641070395637,1.30855641413508,0.519383071026343,15,1,"15",9.01102351841369,"6",-0.187502568620187,-0.622669714853217,-1.05947651216499,0.118236260315554,1,0,0,0,0.679225438824119,1,4,-1.44876684673417,0,0,1,1,1,-0.00266427732536735,0,0,0,1,0,0,0,1,1,0,0,1,2
1.07773776333193,-0.441973111379473,0.70581177066328,1.23752597225106,1.06443190767963,0.980167819479495,1,1,"2",0.759963124552037,"6",0.515594255976238,0.452453599093388,-1.12832488215183,-0.527015534915685,1,0,1,0,-0.12114967237754,1,4,-1.4126374592332,0,1,1,1,1,0.646223455105258,1,0,0,0,0,0,0,0,1,0,0,1,1
0.219316505763183,0.307573008467802,0.991203599500632,1.23752597225106,1.30855641413508,1.05696527755502,1,1,"2",0.0723747583968997,"2",0.615239497557364,3.6778235409332,-0.0739612732105499,1.40873985077803,1,0,1,0,-0.137483858320431,1,4,1.43255180646841,0,0,1,1,2,0.467779328686836,0,1,0,0,0,0,0,0,1,0,0,1,2
-0.639104751805568,-0.941670524610989,-1.00653920236083,-1.06641070395637,-1.13268865041946,-1.24695846471074,1,1,"1",-0.615213607758238,"6",-0.480858159835022,-0.622669714853217,-1.199140348424,-0.527015534915685,0,0,1,0,-0.137483858320431,0.96,4,-0.751770746194573,1,0,1,1,4,-0.0918863405345784,1,0,0,0,0,0,0,0,1,0,0,0,3
-0.639104751805568,1.05711912831508,0.991203599500632,-0.371040725319221,0.73893256573902,0.135395780648716,1,1,"1",-0.615213607758238,"1",0.21665853123286,-0.622669714853217,1.50758414020137,-0.527015534915685,1,0,1,0,-0.137483858320431,0.92,2,0.411896609565928,0,0,1,1,4,0.313668492234563,1,0,0,0,0,0,0,0,1,0,0,1,0
0.219316505763183,-0.566897464687352,-0.0552331062363245,-0.33752891911984,0.332058388313262,1.05696527755502,1,1,"1",0.759963124552037,"2",-0.28156767667277,-0.622669714853217,-0.626715329390585,-0.527015534915685,0,0,1,1,-0.12114967237754,1,4,-1.31779781704315,1,0,1,1,1,-0.408219110094508,1,0,0,0,0,0,0,1,1,0,0,1,0
-1.06831538058994,-0.691821817995231,1.84737908601269,1.23752597225106,1.30855641413508,1.05696527755502,1,1,"1",-0.615213607758238,"1",-1.07872960932178,0.0224042735147458,-0.233296072322944,-0.527015534915685,0,0,0,0,-0.12114967237754,1,4,-1.01220341443075,0,0,1,1,1,-0.367663626817594,1,0,0,0,0,0,0,0,0,1,0,0,0
0.219316505763183,0.432497361775681,-1.00653920236083,-1.06641070395637,-1.13268865041946,-1.24695846471074,1,1,"1",0.0723747583968997,"2",0.71488473913849,0.452453599093388,-0.357223138299251,1.40873985077803,1,0,1,0,-0.137483858320431,0.96,4,1.75169472939367,0,0,0,1,2,-0.400108013439125,1,0,0,0,0,0,0,0,1,0,0,1,0
-0.209894123021193,-0.192124404763715,-0.150363715848775,1.14536850520276,-0.725814472993707,-0.709376258182062,1,1,"1",-0.615213607758238,"6",-0.680148642997274,-0.622669714853217,-0.766379165649598,-0.527015534915685,0,0,1,1,-0.12114967237754,1,4,-0.488327295666646,0,0,1,1,2,-0.302774853574532,1,0,0,0,0,0,0,0,1,0,0,1,0
-0.639104751805568,0.182648655159923,-1.00653920236083,-1.06641070395637,-1.13268865041946,-1.17016100663521,1,1,"1",-0.615213607758238,"2",-0.187502568620187,-0.622669714853217,-0.86276688363117,-0.527015534915685,0,0,0,0,-0.137483858320431,1,2,-0.212840715971728,0,0,0,1,2,-0.773218459586735,0,0,0,0,0,0,0,0,0,1,0,1,3
-0.639104751805568,-0.192124404763715,0.230158722601027,1.08672284435384,-0.644439637508556,-1.24695846471074,2.5,1,"1",-0.615213607758238,"6",-0.187502568620187,0.0224042735147458,2.50686905315317,0.118236260315554,1,0,1,0,-0.12114967237754,0.94,3,1.59965022366041,0,0,1,1,1,-0.651552009755993,0,0,0,0,0,0,0,0,0,1,0,1,3
-0.639104751805568,0.55742171508356,-1.00653920236083,-1.06641070395637,-1.13268865041946,-1.24695846471074,1,1,"0",-0.615213607758238,"1",-0.187502568620187,-0.622669714853217,-1.24831775555746,-0.527015534915685,1,0,0,0,-0.00681037077730303,1,4,-1.30274390558441,1,0,0,0,1,0.354223975511477,0,0,0,1,0,0,0,0,0,1,0,1,0
0.219316505763183,0.0577243018520435,-0.245494325461226,1.06158898970431,0.494808059283565,0.749775445252919,1,1,"1",-0.615213607758238,"6",-0.28156767667277,-0.622669714853217,0.248642517584916,-0.527015534915685,0,0,0,1,-0.137483858320431,1,4,-0.652414930566898,1,0,1,1,2,-0.156775113777641,0,0,0,0,0,0,0,0,1,0,0,1,0
2.79458027846943,0.807270421699318,-0.340624935073676,1.01132128040524,-0.31894029556795,-0.24859150972891,5,1,"6",4.19790495532772,"6",7.19182544191168,-0.622669714853217,0.38633925755859,-0.527015534915685,1,0,1,0,-0.023144556720194,1,4,0.0325380408057128,0,1,1,1,3,4.06910624367681,0,0,0,0,0,0,0,1,1,0,0,1,0
-0.639104751805568,-0.441973111379473,1.84737908601269,1.23752597225106,1.30855641413508,1.05696527755502,1,1,"1",-0.615213607758238,"6",-0.979084367740652,0.452453599093388,-0.431972797142103,-0.527015534915685,0,0,1,0,-0.12114967237754,1,4,-0.78940552484142,1,0,0,1,2,-0.781329556242118,1,0,0,0,0,0,0,0,0,1,0,1,0
-1.06831538058994,0.55742171508356,1.27659542833798,1.23752597225106,1.30855641413508,1.05696527755502,1,1,"1",-0.615213607758238,"6",0.316303772813986,-0.192620389274575,0.91155396574389,-0.527015534915685,1,0,1,1,-0.137483858320431,1,2,2.14309642732088,0,0,1,1,3,-0.367663626817594,1,0,0,0,0,0,0,0,0,1,0,0,1
0.219316505763183,-0.0672000514558355,-0.91140859274838,-0.312395064470305,-1.13268865041946,-1.24695846471074,1.5,1,"1",0.0723747583968997,"2",0.21665853123286,-0.622669714853217,-0.524426322552999,-0.527015534915685,1,0,1,1,-0.0558129286059761,1,4,-0.851126561822248,0,0,1,1,2,0.0297801092961639,1,0,0,0,0,0,0,0,1,0,0,1,3
1.07773776333193,0.807270421699318,0.61068116105083,1.06996694125415,0.250683552828111,0.596180529101868,1,1,"1",0.759963124552037,"2",-0.480858159835022,0.0224042735147458,-0.70933337337479,1.40873985077803,1,0,1,0,-0.104815486434649,1,4,0.0129679559093525,1,0,1,1,1,0.443446038720688,1,0,0,0,0,0,0,0,1,0,0,1,0
1.07773776333193,-0.566897464687352,-1.00653920236083,-1.06641070395637,-1.13268865041946,-1.24695846471074,2.5,1,"3",0.759963124552037,"1",0.71488473913849,-0.622669714853217,0.205366399307475,-0.527015534915685,1,0,1,0,-0.137483858320431,0.96,4,1.73212464449731,0,0,1,1,1,1.6195550537512,0,0,0,0,0,0,0,0,1,0,0,1,2
